timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-9935,37896,3583,4030,22500.584,9123.6607,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.1875,1.6349,0.5291,0.5731
T-9934,37896,3583,4030,22500.584,9123.6607,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.25,1.6349,0.5291,0.5731
T-9933,38514,3543,3919,22290.9492,9224.5518,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0525,9.25,1.6349,0.5286,0.5813
T-9932,38514,3543,3919,22290.9492,9224.5518,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0525,9.1875,1.6349,0.5286,0.5813
T-9931,38148,3604,3969,22483.4316,9150.2265,1,1,0,0,1,0,1,0,0,1,1,8.275,6.05,9.1875,1.6221,0.5355,0.5788
T-9930,38317,3690,4106,22437.2422,9173.4946,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0538,9.25,1.6253,0.5288,0.5781
T-9929,38317,3690,4106,22437.2422,9173.4946,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0538,9.1875,1.6253,0.5288,0.5781
T-9928,38662,3518,3907,22212.2812,9118.6932,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0525,9.25,1.6299,0.5348,0.5769
T-9927,38644,3518,3907,22212.2812,9118.6932,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0475,9.25,1.6299,0.5348,0.5769
T-9926,38533,3665,4046,22267.4121,9132.0911,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0475,9.1875,1.6235,0.5311,0.575
T-9925,38296,3665,4046,22267.4121,9132.0911,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0487,9.1875,1.6235,0.5311,0.575
T-9924,38296,3623,4054,22267.4121,9067.9049,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0487,9.1875,1.6011,0.5332,0.5756
T-9923,38692,3625,3972,22417.8652,9078.811,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0487,9.25,1.6423,0.5323,0.5675
T-9922,38353,3625,3972,22417.8652,9078.811,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0487,9.1875,1.6423,0.5323,0.5675
T-9921,38353,3542,3957,22258.7793,9199.1273,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0487,9.25,1.6285,0.5341,0.5956
T-9920,38595,3542,3957,22258.7793,9199.1273,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0525,9.1875,1.6285,0.5341,0.5956
T-9919,38595,3514,3902,22379.5176,9229.5675,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0525,9.1875,1.6381,0.533,0.5838
T-9918,38015,3514,3902,22379.5176,9229.5675,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.05,9.1875,1.6381,0.533,0.5838
T-9917,38200,3539,3966,22457.9824,9164.2609,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.05,9.1875,1.6171,0.532,0.5825
T-9916,38200,3585,3997,22260.4551,9136.0749,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.05,9.1875,1.6171,0.5295,0.5769
T-9915,38595,3418,3922,22283.7207,9249.8015,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.1875,1.6441,0.5302,0.6019
T-9914,38595,3292,3761,22365.4922,9263.7102,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.25,1.667,0.535,0.5962
T-9913,38507,3294,3697,22532.9473,9189.4517,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.25,1.6404,0.5318,0.5925
T-9912,38576,3396,3829,22602.9375,9317.2155,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.05,9.25,1.6395,0.5314,0.5913
T-9911,38576,3413,3836,22426.7363,9345.8602,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.05,9.25,1.6377,0.5355,0.5913
T-9910,38473,3413,3836,22426.7363,9345.8602,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0525,9.25,1.6377,0.5355,0.5913
T-9909,38480,3418,3883,22540.8047,9318.1021,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0525,9.25,1.6386,0.5288,0.5938
T-9908,38808,3284,3765,22468.5117,9347.0737,1,1,0,0,1,0,1,0,0,1,1,8.27,6.05,9.25,1.6322,0.5341,0.5987
T-9907,38808,3558,3922,22647.9824,9062.8153,1,1,0,0,1,0,1,0,0,1,1,8.27,6.05,9.1875,1.6239,0.5311,0.595
T-9906,38623,3558,3922,22647.9824,9062.8153,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.055,9.1875,1.6239,0.5311,0.595
T-9905,38623,3483,3935,22496.2676,9251.158700000002,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.055,9.25,1.634,0.5323,0.5981
T-9904,38682,3386,3813,22551.627,9344.1356,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0525,9.1875,1.6441,0.532,0.6012
T-9903,38575,3386,3813,22551.627,9344.1356,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.05,9.1875,1.6441,0.532,0.6012
T-9902,38575,3512,3860,22596.4395,9156.5507,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.05,9.1875,1.6304,0.5302,0.595
T-9901,38664,3512,3860,22596.4395,9156.5507,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.25,1.6304,0.5302,0.595
T-9900,38664,3474,3891,22522.9453,9225.1681,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.25,1.6381,0.533,0.5844
