timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-10022,36001,3790,3965,20372.3223,8639.222800000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8713,9.0,1.5338,0.5213,0.4694
T-10021,35410,3772,4008,20382.2754,8590.0512,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8725,9.0,1.5182,0.5172,0.4725
T-10020,35925,3772,4008,20382.2754,8590.0512,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8688,9.0,1.5182,0.5172,0.4725
T-10019,35925,3748,3976,20117.0059,8688.5151,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8688,9.0,1.5214,0.5222,0.4856
T-10018,35926,3755,3990,20187.8301,8598.413199999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.865,9.0,1.5223,0.5206,0.4919
T-10017,35926,3646,3932,20187.8301,8641.669,1,1,0,0,1,0,1,0,0,0,1,8.08,5.865,9.0,1.5214,0.519,0.4925
T-10016,35543,3491,3782,20167.0625,8819.5056,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8688,9.0,1.5452,0.519,0.4956
T-10015,35543,3491,3782,20167.0625,8819.5056,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8688,9.0,1.5452,0.519,0.4956
T-10014,35849,3560,3806,20409.8359,8811.298799999999,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8688,9.0,1.5475,0.5158,0.4931
T-10013,36036,3560,3806,20409.8359,8811.298799999999,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8738,9.0,1.5475,0.5158,0.4931
T-10012,36036,3580,3808,20419.0059,8712.389799999999,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8738,9.0,1.5319,0.5197,0.4712
T-10011,35850,3580,3808,20419.0059,8712.389799999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8713,9.0,1.5319,0.5197,0.4712
T-10010,35850,3648,3893,20507.4766,8713.7084,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8713,9.0,1.5164,0.5197,0.4719
T-10009,36208,3648,3893,20507.4766,8713.7084,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8738,9.0,1.5164,0.5197,0.4719
T-10008,35890,3641,3914,20305.8496,8660.8402,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8713,9.0,1.5342,0.5201,0.4756
T-10007,35690,3475,3761,20318.8047,8849.2517,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8725,9.0,1.5338,0.519,0.4981
T-10006,35798,3475,3761,20318.8047,8849.2517,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.87,9.0,1.5338,0.519,0.4981
T-10005,35798,3640,3893,20688.4375,8790.2227,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.87,9.0,1.5292,0.522,0.4875
T-10004,35999,3656,3900,20688.4375,8565.635999999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.875,9.0,1.5425,0.5206,0.4875
T-10003,35999,3724,3929,20595.877,8661.4945,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.875,9.0,1.5292,0.519,0.475
T-10002,36081,3664,3937,20412.5625,8616.7329,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.87,9.0,1.5379,0.5217,0.495
T-10001,35802,3664,3937,20412.5625,8616.7329,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8713,9.0,1.5379,0.5217,0.495
T-10000,35802,3423,3710,20361.0977,8826.9003,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8713,9.0,1.5498,0.5158,0.4888
T-9999,36057,3423,3710,20361.0977,8826.9003,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8762,9.0,1.5498,0.5158,0.4888
T-9998,36057,3624,3860,20546.7852,8557.828099999999,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8762,9.0,1.547,0.5259,0.4844
T-9997,36000,3624,3860,20546.7852,8557.828099999999,1,1,0,0,1,0,1,0,0,0,1,8.07,5.8738,9.0,1.547,0.5259,0.4844
T-9996,35587,3352,3683,20597.125,8907.2625,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8762,9.0,1.5516,0.5256,0.505
T-9995,36084,3448,3656,20745.0,8763.106199999998,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8775,9.0,1.5406,0.5165,0.4969
T-9994,36133,3448,3656,20745.0,8763.106199999998,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8762,9.0,1.5406,0.5165,0.4969
T-9993,36133,3562,3836,20625.6484,8670.6983,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8762,9.0,1.5397,0.5224,0.5006
T-9992,36003,3562,3836,20625.6484,8670.6983,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8762,9.0,1.5397,0.5224,0.5006
T-9991,35114,3612,3873,20600.3652,8641.8594,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8738,9.0,1.5296,0.5217,0.4769
T-9990,35102,3612,3873,20600.3652,8641.8594,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8787,9.0,1.5296,0.5217,0.4769
T-9989,35789,3709,3975,20540.4707,8553.9346,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8762,9.0,1.5154,0.5243,0.4938
T-9988,35789,3709,3975,20540.4707,8553.9346,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8762,9.0,1.5154,0.5243,0.4938
T-9987,35642,3679,3992,20444.6816,8606.723100000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8738,9.0,1.5237,0.5169,0.4775
T-9986,35642,3638,3909,20395.9082,8659.4004,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8738,9.0,1.536,0.5199,0.4725
T-9985,35847,3638,3909,20395.9082,8659.4004,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8762,9.0,1.536,0.5199,0.4725
T-9984,36469,3660,3922,20485.0625,8625.2378,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8762,9.0,1.536,0.5243,0.4863
T-9983,36067,3632,3910,20287.5918,8629.815499999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8738,9.0,1.5397,0.5204,0.4888
T-9982,35893,3572,3837,20389.5957,8676.3691,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.875,9.0,1.5374,0.5167,0.505
T-9981,35893,3472,3797,20446.5723,8842.9391,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.875,9.0,1.5512,0.5183,0.4969
T-9980,36178,3472,3797,20446.5723,8842.9391,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.88,9.0,1.5512,0.5183,0.4969
T-9979,36240,3482,3743,20626.2871,8759.9197,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8787,9.0,1.5411,0.5252,0.4825
T-9978,36240,3555,3818,20362.0332,8774.7556,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8787,9.0,1.5328,0.5211,0.4869
T-9977,36030,3555,3818,20362.0332,8774.7556,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8775,9.0,1.5328,0.5211,0.4869
T-9976,36030,3328,3602,20547.3691,8886.5317,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8775,9.0,1.5589,0.5185,0.4831
T-9975,35933,3480,3702,20621.7988,8717.8894,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8787,9.0,1.5434,0.5195,0.4856
T-9974,35933,3501,3748,20621.7988,8769.4555,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8787,9.0,1.5402,0.522,0.4812
T-9973,36097,3607,3861,20640.0957,8706.8452,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8775,9.0,1.5237,0.5213,0.4719
T-9972,35956,3607,3861,20640.0957,8706.8452,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.88,9.0,1.5237,0.5213,0.4719
T-9971,36144,3697,3981,20534.6875,8609.5922,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8787,9.0,1.5251,0.5176,0.4837
T-9970,35991,3697,3981,20534.6875,8609.5922,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8762,9.0,1.5251,0.5176,0.4837
T-9969,35991,3723,4011,20301.1113,8569.4519,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8762,9.0,1.5182,0.5238,0.4762
T-9968,36014,3737,4011,20301.1113,8582.6031,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8762,9.0,1.5177,0.5238,0.4762
T-9967,36014,3642,3974,20271.7793,8564.395499999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8762,9.0,1.5306,0.5231,0.4744
T-9966,35485,3609,3912,20528.5156,8703.5874,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8762,9.0,1.5278,0.5236,0.5025
T-9965,35941,3609,3912,20528.5156,8703.5874,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8787,9.0,1.5278,0.5236,0.5025
T-9964,35941,3504,3828,20479.5508,8790.4612,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8787,9.0,1.5411,0.5192,0.5038
T-9963,35899,3504,3765,20479.5508,8699.3918,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8787,9.0,1.5411,0.524,0.5006
T-9962,35919,3530,3810,20240.0,8799.2669,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8787,9.0,1.553,0.5172,0.4931
T-9961,35919,3530,3810,20240.0,8799.2669,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8787,9.0,1.553,0.5172,0.4931
T-9960,35690,3567,3805,20451.793,8764.7898,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8787,9.0,1.5374,0.5195,0.4906
T-9959,35690,3567,3805,20451.793,8764.7898,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8787,9.0,1.5374,0.5195,0.4906
T-9958,36138,3666,3892,20420.9746,8598.559,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8762,9.0,1.5283,0.5206,0.4769
T-9957,36138,3522,3857,20406.6426,8766.9159,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8762,9.0,1.5521,0.5201,0.4919
T-9956,36027,3522,3857,20406.6426,8766.9159,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8787,9.0,1.5521,0.5201,0.4919
T-9955,36027,3611,3819,20406.2227,8694.752199999999,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8787,9.0,1.5347,0.5211,0.4881
T-9954,35411,3554,3837,20349.3926,8762.1122,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8812,9.0,1.5466,0.5243,0.4906
T-9953,35843,3534,3836,20541.9141,8851.306900000001,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8812,9.0,1.5415,0.5217,0.4812
T-9952,35843,3507,3799,20641.7051,8803.062100000001,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8812,9.0,1.5333,0.5206,0.4863
T-9951,35869,3507,3799,20641.7051,8803.062100000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8837,9.0,1.5333,0.5206,0.4863
T-9950,35765,3572,3791,20472.1445,8771.2654,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8825,9.0,1.5342,0.5231,0.49
T-9949,35765,3572,3791,20472.1445,8771.2654,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8825,9.0,1.5342,0.5231,0.49
T-9948,36109,3649,3922,20431.2812,8689.8684,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.88,9.0,1.5301,0.5201,0.4875
T-9947,36109,3649,3922,20431.2812,8689.8684,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.88,9.0,1.5301,0.5201,0.4875
T-9946,35568,3599,3909,20308.6074,8704.2904,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8787,9.0,1.5338,0.5206,0.4894
T-9945,35568,3599,3909,20308.6074,8704.2904,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8787,9.0,1.5338,0.5206,0.4894
T-9944,36129,3445,3733,20459.5801,8947.3727,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8812,9.0,1.547,0.5199,0.4837
T-9943,35827,3321,3583,20459.5801,8931.4296,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8863,9.0,1.5663,0.5256,0.48
T-9942,35827,3368,3592,20599.8359,8966.0402,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8863,9.0,1.564,0.5229,0.4844
T-9941,36068,3162,3488,20760.7012,9051.6988,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0,1.5869,0.5179,0.4981
T-9940,35886,3162,3488,20760.7012,9051.6988,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8863,9.0,1.5869,0.5179,0.4981
T-9939,35661,3360,3524,20733.4883,8845.545199999999,1,1,0,0,1,0,1,0,0,0,1,8.09,5.89,9.0,1.5516,0.524,0.4812
T-9938,36020,3427,3695,20892.0645,8864.6731,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8888,9.0,1.547,0.5229,0.4863
T-9937,36020,3427,3695,20892.0645,8864.6731,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8888,9.0,1.547,0.5229,0.4863
T-9936,36018,3435,3708,20928.6426,8749.0537,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0,1.5438,0.5215,0.49
T-9935,36018,3435,3708,20928.6426,8749.0537,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0,1.5438,0.5215,0.49
T-9934,35898,3582,3854,20746.2109,8719.7966,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8837,9.0,1.5466,0.5222,0.4906
T-9933,36182,3599,3891,20614.7676,8772.568599999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8837,9.0,1.5452,0.5197,0.4981
T-9932,36182,3544,3818,20614.7676,8728.5984,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8837,9.0,1.531,0.5199,0.5
T-9931,35987,3564,3843,20561.3809,8698.9595,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.885,9.0,1.5402,0.5211,0.5063
T-9930,35987,3564,3843,20561.3809,8698.9595,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.885,9.0,1.5402,0.5211,0.5063
T-9929,35693,3616,3867,20495.291,8654.7567,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.885,9.0,1.5237,0.5206,0.48
T-9928,35693,3616,3867,20495.291,8654.7567,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.885,9.0,1.5237,0.5206,0.48
T-9927,35641,3445,3813,20418.1895,8663.991,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8825,9.0,1.536,0.5174,0.4825
T-9926,35740,3445,3813,20418.1895,8663.991,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8863,9.0,1.536,0.5174,0.4825
T-9925,35740,3477,3797,20511.2559,8859.8084,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8863,9.0,1.5393,0.5174,0.5006
T-9924,36103,3477,3797,20511.2559,8859.8084,1,1,0,0,1,0,1,0,0,0,1,8.085,5.89,9.0,1.5393,0.5174,0.5006
T-9923,36103,3588,3826,20556.168,8772.134,1,1,0,0,1,0,1,0,0,0,1,8.085,5.89,9.0,1.5429,0.5195,0.495
T-9922,35994,3666,3959,20719.3047,8679.4038,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8837,9.0,1.5296,0.5201,0.4781
T-9921,35392,3691,3999,20873.959,8599.2994,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.885,9.0,1.5173,0.5204,0.4794
T-9920,35392,3679,3985,20408.7305,8692.402699999999,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.885,9.0,1.5214,0.5243,0.4725
T-9919,36177,3679,3985,20408.7305,8692.402699999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0,1.5214,0.5243,0.4725
T-9918,36177,3732,4015,20357.1406,8552.346899999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.885,9.0,1.5159,0.5179,0.4863
T-9917,35477,3729,3991,20302.9492,8611.108199999999,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8837,9.0,1.5214,0.5199,0.485
T-9916,35477,3729,3991,20302.9492,8611.108199999999,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.8837,9.0,1.5214,0.5199,0.485
T-9915,35972,3561,3813,20236.25,8797.3507,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.885,9.0,1.537,0.519,0.48
T-9914,36055,3561,3813,20236.25,8797.3507,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8863,9.0,1.537,0.519,0.48
T-9913,36055,3513,3779,20465.7891,8745.377999999999,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8863,9.0,1.5425,0.5204,0.4888
T-9912,36200,3592,3833,20397.5859,8763.776,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8875,9.0,1.5443,0.524,0.4819
T-9911,36200,3633,3907,20397.5859,8705.441200000001,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8875,9.0,1.5347,0.5206,0.4712
T-9910,35727,3696,3935,20472.4961,8660.6062,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8888,9.0,1.5255,0.5252,0.4737
T-9909,36048,3696,3935,20472.4961,8660.6062,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8875,9.0,1.5255,0.5252,0.4737
T-9908,36048,3683,3984,20490.7715,8675.3317,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8875,9.0,1.5159,0.5199,0.495
T-9907,35641,3683,3984,20490.7715,8675.3317,1,1,0,0,1,0,1,0,0,0,1,8.085,5.885,9.0,1.5159,0.5199,0.495
T-9906,35641,3554,3802,20548.7246,8688.7129,1,1,0,0,1,0,1,0,0,0,1,8.085,5.885,9.0,1.548,0.5199,0.4919
T-9905,36064,3554,3802,20548.7246,8688.7129,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8875,9.0,1.548,0.5199,0.4919
T-9904,35838,3595,3836,20279.4043,8733.95,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8938,9.0,1.5415,0.5151,0.4906
T-9903,35838,3595,3836,20279.4043,8733.95,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8938,9.0,1.5415,0.5151,0.4906
T-9902,36063,3639,3905,20474.5371,8743.513,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8913,9.0,1.5319,0.5204,0.4725
T-9901,36063,3601,3902,20232.2988,8716.1151,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8913,9.0,1.5306,0.5229,0.4688
T-9900,36051,3545,3827,20232.2988,8681.4628,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8888,9.0,1.5301,0.5222,0.4825
