timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-10040,37265,3490,3716,17015.459,7152.745700000001,1,1,0,0,1,0,1,0,0,0,1,7.9788,5.8263,8.9375,1.5077,0.5064,0.4681
T-10039,37265,3454,3736,17141.7168,7580.4966,1,1,0,0,1,0,1,0,0,0,1,7.9788,5.8263,9.0,1.5278,0.5066,0.4875
T-10038,35903,3672,3808,17408.5508,8051.9637,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9175,9.0625,1.5063,0.5096,0.44
T-10037,35903,3622,3904,18557.0117,8612.5285,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9175,9.0625,1.5397,0.5165,0.48
T-10036,35921,3622,3904,18557.0117,8612.5285,1,1,0,0,1,0,1,0,0,0,1,8.1856,5.9375,9.0625,1.5397,0.5165,0.48
T-10035,35921,3590,3892,19928.8867,8854.8922,1,1,0,0,1,0,1,0,0,0,1,8.1856,5.9375,9.0625,1.5315,0.5217,0.5
T-10034,35561,3546,3817,20082.9707,8900.8274,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.935,9.0625,1.5571,0.5247,0.5006
T-10033,35561,3546,3817,20082.9707,8900.8274,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.935,9.0625,1.5571,0.5247,0.5006
T-10032,35917,3311,3687,20397.6426,8897.3106,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9288,9.0625,1.558,0.5231,0.4938
T-10031,35929,3311,3687,20397.6426,8897.3106,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9175,9.0625,1.558,0.5231,0.4938
T-10030,35929,3151,3421,20726.0742,9042.018,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9175,9.0625,1.5914,0.5231,0.4837
T-10029,36088,3151,3421,20726.0742,9042.018,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9212,9.0625,1.5914,0.5231,0.4837
T-10028,36088,3283,3624,20861.5684,8931.2129,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9212,9.0625,1.5502,0.5238,0.4812
T-10027,36064,3121,3510,20802.3066,9166.5796,1,1,0,0,1,0,1,0,0,0,1,8.0944,5.9237,9.0625,1.5676,0.5266,0.4938
T-10026,35790,3121,3510,20802.3066,9166.5796,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9212,9.0625,1.5676,0.5266,0.4938
T-10025,35790,3225,3468,20918.1758,8930.0095,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9212,9.0625,1.5667,0.5254,0.5044
T-10024,36280,3225,3468,20918.1758,8930.0095,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.9225,9.0625,1.5667,0.5254,0.5044
T-10023,36280,3272,3529,21003.8633,8871.2867,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.9225,9.0625,1.5631,0.5256,0.5056
T-10022,35404,3272,3529,21003.8633,8871.2867,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9275,9.0625,1.5631,0.5256,0.5056
T-10021,35404,3407,3683,21049.3086,8751.9246,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9275,9.0625,1.5516,0.5222,0.4994
T-10020,35958,3407,3683,21049.3086,8751.9246,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9237,9.0625,1.5516,0.5222,0.4994
T-10019,36169,3571,3806,20866.0469,8683.2678,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9225,9.0625,1.5264,0.5231,0.4925
T-10018,36169,3664,3949,20760.5176,8565.9472,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9225,9.0,1.5379,0.527,0.4906
T-10017,36235,3598,3959,20583.8105,8645.7109,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.92,9.0625,1.5406,0.5206,0.4881
T-10016,36235,3329,3638,20638.957,9037.4582,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.92,9.0625,1.5548,0.5215,0.4875
T-10015,35659,3329,3638,20638.957,9037.4582,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9212,9.0625,1.5548,0.5215,0.4875
T-10014,35659,3228,3521,20647.9141,9037.014,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9212,9.0625,1.574,0.5252,0.4844
T-10013,36039,3228,3521,20647.9141,9037.014,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9262,9.0625,1.574,0.5252,0.4844
T-10012,35809,3355,3660,20818.4258,8881.6878,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.925,9.0625,1.5759,0.524,0.4831
T-10011,35809,3197,3468,20613.084,8987.8529,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.925,9.0625,1.5585,0.5215,0.4863
T-10010,35998,3197,3468,20613.084,8987.8529,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9212,9.0625,1.5585,0.5215,0.4863
T-10009,35998,3504,3750,20848.8516,8758.3799,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9212,9.0625,1.5425,0.5224,0.4831
T-10008,35930,3497,3825,20652.1191,8786.8936,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9212,9.0,1.5374,0.5252,0.4837
T-10007,35766,3373,3728,20723.0625,8865.0905,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9212,9.0625,1.5649,0.522,0.4863
T-10006,35766,3297,3570,20642.8535,8805.177099999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9212,9.0625,1.5553,0.5256,0.4831
T-10005,35992,3297,3570,20642.8535,8805.177099999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9225,9.0625,1.5553,0.5256,0.4831
T-10004,35992,3367,3654,20832.5547,8923.081600000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9225,9.0625,1.5589,0.5245,0.4906
T-10003,36050,3367,3654,20832.5547,8923.081600000001,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9262,9.0625,1.5589,0.5245,0.4906
T-10002,36050,3600,3878,20737.8047,8666.8855,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9262,9.0,1.52,0.5224,0.4837
T-10001,36098,3600,3878,20737.8047,8666.8855,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.92,9.0625,1.52,0.5224,0.4837
T-10000,35896,3616,3918,20665.4785,8814.741699999999,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.9138,9.0625,1.531,0.5229,0.4863
T-9999,35923,3616,3918,20665.4785,8814.741699999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9187,9.0,1.531,0.5229,0.4863
T-9998,35875,3550,3874,20303.9492,8594.7113,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0625,1.5301,0.5206,0.4831
T-9997,35875,3428,3707,20458.6855,8821.248599999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0625,1.5507,0.5261,0.4938
T-9996,35868,3428,3707,20458.6855,8821.248599999999,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9163,9.0,1.5507,0.5261,0.4938
T-9995,35868,3414,3709,20629.6152,8908.3997,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9163,9.0625,1.5438,0.5254,0.4931
T-9994,35540,3414,3709,20629.6152,8908.3997,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.9187,9.0625,1.5438,0.5254,0.4931
T-9993,36130,3502,3768,20702.4922,8691.005099999998,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9163,9.0625,1.5415,0.5243,0.4856
T-9992,36130,3502,3768,20702.4922,8691.005099999998,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9163,9.0625,1.5415,0.5243,0.4856
T-9991,35902,3500,3776,20636.123,8879.7892,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9187,9.0625,1.5461,0.5245,0.4837
T-9990,35902,3407,3721,20689.8418,8774.5924,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9187,9.0625,1.5539,0.5206,0.4869
T-9989,36033,3468,3712,20689.8418,8775.624600000001,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9175,9.0625,1.5498,0.5233,0.4963
T-9988,36033,3562,3888,20616.2285,8692.844000000001,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9175,9.0625,1.5319,0.5254,0.5006
T-9987,35913,3562,3888,20616.2285,8692.844000000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9163,9.0625,1.5319,0.5254,0.5006
T-9986,35731,3437,3715,20551.5664,8899.938400000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9187,9.0625,1.5457,0.5213,0.4963
T-9985,35477,3505,3786,20456.2363,8855.583999999999,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9187,9.0625,1.542,0.5236,0.49
T-9984,35622,3505,3786,20456.2363,8855.583999999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.92,9.0625,1.542,0.5236,0.49
T-9983,35622,3370,3682,20602.5645,8940.2768,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.92,9.0625,1.5466,0.5233,0.4981
T-9982,35729,3370,3682,20602.5645,8940.2768,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.9175,9.0625,1.5466,0.5233,0.4981
T-9981,35729,3386,3674,20750.3672,8818.3964,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.9175,9.0,1.5544,0.5236,0.5038
T-9980,35685,3470,3743,20619.1875,8756.5983,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9163,9.0625,1.542,0.527,0.4906
T-9979,35887,3499,3804,20533.8477,8634.065200000001,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5438,0.524,0.4938
T-9978,35887,3464,3755,20604.5176,8767.6697,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5603,0.5243,0.4925
T-9977,35463,3464,3755,20604.5176,8767.6697,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.915,9.0625,1.5603,0.5243,0.4925
T-9976,35463,3178,3459,20486.7422,9091.0369,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.915,9.0625,1.5704,0.5259,0.4837
T-9975,35225,3178,3459,20486.7422,9091.0369,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9187,9.0,1.5704,0.5259,0.4837
T-9974,35225,3229,3481,20866.4043,8960.0648,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9187,9.0625,1.5846,0.5229,0.4787
T-9973,36193,3229,3481,20866.4043,8960.0648,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.92,9.0625,1.5846,0.5229,0.4787
T-9972,35330,3324,3614,20751.3691,8924.2897,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9175,9.0625,1.5713,0.5252,0.4875
T-9971,36143,3324,3614,20751.3691,8924.2897,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9175,9.0625,1.5713,0.5252,0.4875
T-9970,35860,3403,3689,20751.3691,8811.803,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.92,9.0625,1.5475,0.5204,0.4988
T-9969,35860,3545,3803,20625.9805,8688.624099999999,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.92,9.0625,1.5397,0.5201,0.5069
T-9968,35941,3655,3892,20625.9805,8753.6159,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5209,0.5211,0.4762
T-9967,35941,3483,3771,20688.8711,8742.358199999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5539,0.5197,0.4831
T-9966,35862,3483,3771,20688.8711,8742.358199999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9113,9.0625,1.5539,0.5197,0.4831
T-9965,35862,3504,3729,20491.8184,8660.23,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9113,9.0,1.5608,0.5206,0.48
T-9964,35640,3504,3729,20491.8184,8660.23,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9088,9.0625,1.5608,0.5206,0.48
T-9963,35616,3549,3789,20491.8184,8687.1422,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.91,9.0625,1.5306,0.5211,0.4919
T-9962,35616,3506,3780,20430.5508,8805.9751,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.91,9.0625,1.542,0.5222,0.5006
T-9961,35766,3506,3780,20430.5508,8805.9751,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9088,9.0625,1.542,0.5222,0.5006
T-9960,35766,3628,3923,20308.418,8569.8616,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9088,9.0625,1.537,0.519,0.4837
T-9959,35469,3628,3923,20308.418,8569.8616,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9113,9.0625,1.537,0.519,0.4837
T-9958,35601,3644,3969,20546.7891,8700.2417,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9113,9.0625,1.5232,0.5174,0.4944
T-9957,35712,3544,3855,20279.9512,8723.676,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9062,9.0625,1.5187,0.5229,0.4906
T-9956,35571,3544,3855,20279.9512,8723.676,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9062,9.0625,1.5187,0.5229,0.4906
T-9955,35571,3592,3872,20289.8828,8622.3793,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9062,9.0625,1.5255,0.5211,0.4731
T-9954,35576,3592,3872,20289.8828,8622.3793,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9062,9.0625,1.5255,0.5211,0.4731
T-9953,35576,3708,3954,20485.0684,8650.286600000001,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9062,9.0,1.5251,0.5247,0.4894
T-9952,35184,3708,3954,20485.0684,8650.286600000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.905,9.0625,1.5251,0.5247,0.4894
T-9951,35184,3609,3887,20335.7188,8579.813,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.905,9.0,1.5351,0.5201,0.4831
T-9950,35817,3609,3887,20335.7188,8579.813,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9075,9.0625,1.5351,0.5201,0.4831
T-9949,35817,3606,3923,20173.7461,8553.3013,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9075,9.0625,1.5232,0.519,0.4694
T-9948,36087,3696,3959,20352.0566,8595.0311,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9075,9.0625,1.5292,0.5195,0.4775
T-9947,35760,3667,3962,20352.0566,8607.4653,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.91,9.0625,1.5187,0.5179,0.475
T-9946,35760,3339,3644,20244.918,8849.0692,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.91,9.0625,1.5315,0.5197,0.4825
T-9945,36178,3339,3644,20244.918,8849.0692,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.9062,9.0625,1.5315,0.5197,0.4825
T-9944,36178,3379,3646,20653.2969,8926.6224,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.9062,9.0625,1.564,0.5215,0.4775
T-9943,36163,3328,3629,20653.2969,8909.804699999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9088,9.0625,1.5699,0.5192,0.495
T-9942,36163,3328,3629,20653.2969,8909.804699999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9088,9.0,1.5699,0.5192,0.495
T-9941,36116,3495,3789,20460.498,8839.9707,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.9088,9.0625,1.5466,0.5206,0.4969
T-9940,35851,3495,3789,20460.498,8839.9707,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.915,9.0625,1.5466,0.5206,0.4969
T-9939,35851,3645,3916,20578.2852,8609.6064,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.915,9.0625,1.526,0.5183,0.4663
T-9938,35514,3645,3916,20578.2852,8609.6064,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.9062,9.0625,1.526,0.5183,0.4663
T-9937,35514,3455,3807,20424.8301,8657.4819,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.9062,9.0625,1.5594,0.5229,0.4844
T-9936,35446,3455,3807,20424.8301,8657.4819,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9088,9.0625,1.5594,0.5229,0.4844
T-9935,35981,3467,3746,20380.7383,8741.6326,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9062,9.0625,1.5406,0.5181,0.4863
T-9934,36073,3586,3834,20535.873,8681.722600000001,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9113,9.0625,1.5338,0.5199,0.4888
T-9933,36172,3586,3834,20535.873,8681.722600000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.905,9.0625,1.5338,0.5199,0.4888
T-9932,36172,3597,3910,20478.8047,8617.145499999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.905,9.0625,1.537,0.5245,0.4925
T-9931,36031,3597,3910,20478.8047,8617.145499999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9062,9.0625,1.537,0.5245,0.4925
T-9930,35685,3505,3784,20496.791,8601.266800000001,1,1,0,0,1,0,1,0,0,0,1,8.08,5.905,9.0625,1.536,0.5256,0.4806
T-9929,35685,3505,3784,20496.791,8601.266800000001,1,1,0,0,1,0,1,0,0,0,1,8.08,5.905,9.0625,1.536,0.5256,0.4806
T-9928,36053,3664,3933,20384.9473,8576.3722,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9062,9.0625,1.5269,0.5224,0.4769
T-9927,36053,3568,3887,20390.2344,8783.4048,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9062,9.0625,1.5191,0.5217,0.4863
T-9926,35865,3568,3887,20390.2344,8783.4048,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.905,9.0625,1.5191,0.5217,0.4863
T-9925,35865,3457,3664,20398.2676,8807.3084,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.905,9.0625,1.547,0.5222,0.4981
T-9924,36349,3457,3664,20398.2676,8807.3084,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.905,9.0625,1.547,0.5222,0.4981
T-9923,35957,3516,3824,20448.0059,8732.1685,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9062,9.0625,1.5292,0.5236,0.4775
T-9922,35957,3509,3782,20567.7129,8734.8634,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9062,9.0625,1.5333,0.527,0.4863
T-9921,35926,3509,3782,20567.7129,8734.8634,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9075,9.0625,1.5333,0.527,0.4863
T-9920,35926,3646,3911,20425.9453,8645.111,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9075,9.0625,1.5351,0.519,0.4837
T-9919,35593,3646,3911,20425.9453,8645.111,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0,1.5351,0.519,0.4837
T-9918,35593,3723,4005,20348.0059,8507.1443,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0625,1.5141,0.5204,0.4819
T-9917,35898,3723,4005,20348.0059,8507.1443,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9025,9.0625,1.5141,0.5204,0.4819
T-9916,35898,3614,3891,20345.1875,8756.5689,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9025,9.0625,1.5241,0.5238,0.4894
T-9915,35652,3614,3891,20345.1875,8756.5689,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5241,0.5238,0.4894
T-9914,36096,3507,3837,20345.1875,8812.4072,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9062,9.0625,1.5548,0.5227,0.49
T-9913,36096,3532,3801,20425.0254,8729.084499999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9062,9.0625,1.5383,0.5245,0.4837
T-9912,35906,3532,3801,20425.0254,8729.084499999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9075,9.0625,1.5383,0.5245,0.4837
T-9911,35884,3349,3646,20503.9453,8800.4192,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0625,1.5562,0.5229,0.4831
T-9910,36244,3349,3646,20503.9453,8800.4192,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.905,9.0625,1.5562,0.5229,0.4831
T-9909,36293,3509,3752,20366.2441,8714.0781,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.905,9.0625,1.5315,0.5243,0.4712
T-9908,36293,3509,3752,20366.2441,8714.0781,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.905,9.0625,1.5315,0.5243,0.4712
T-9907,35352,3508,3785,20480.2461,8775.2704,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9062,9.0625,1.5365,0.5236,0.4831
T-9906,35352,3189,3496,20505.4648,9049.7797,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9062,9.0625,1.569,0.5236,0.4825
T-9905,35776,3189,3496,20505.4648,9049.7797,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9062,9.0625,1.569,0.5236,0.4825
T-9904,35369,3296,3537,20834.8027,8838.0631,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9113,9.0625,1.564,0.5243,0.5044
T-9903,35369,3463,3615,20834.8027,8840.080899999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9113,9.0625,1.5443,0.5238,0.5081
T-9902,36055,3558,3795,20722.5977,8758.3403,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9062,9.0625,1.5425,0.5245,0.4906
