timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-10035,38901,3550,3964,22574.7324,9195.3084,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0462,9.25,1.6441,0.5332,0.5944
T-10034,39241,3352,3788,22688.7402,9296.4155,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0487,9.25,1.6574,0.5316,0.5994
T-10033,39241,3330,3743,22733.1074,9433.7739,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0487,9.25,1.6601,0.532,0.5906
T-10032,38541,3330,3743,22733.1074,9433.7739,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0487,9.25,1.6601,0.532,0.5906
T-10031,38541,3293,3746,22886.0859,9340.5333,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0487,9.25,1.6519,0.5382,0.6056
T-10030,38874,3336,3743,22975.1465,9398.2337,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.05,9.25,1.6647,0.5343,0.6006
T-10029,38677,3336,3743,22975.1465,9398.2337,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0512,9.25,1.6647,0.5343,0.6006
T-10028,38677,3460,3865,23055.4199,9320.0166,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0512,9.25,1.6491,0.5316,0.585
T-10027,38789,3460,3865,23055.4199,9320.0166,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.05,9.1875,1.6491,0.5316,0.585
T-10026,38481,3524,4003,22867.2676,9290.3819,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0487,9.25,1.645,0.5293,0.6006
T-10025,38481,3423,3866,22758.6172,9225.4234,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0487,9.25,1.6532,0.5327,0.605
T-10024,38563,3423,3866,22758.6172,9225.4234,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.05,9.25,1.6532,0.5327,0.605
T-10023,38563,3529,3942,22938.4297,9256.8535,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.05,9.1875,1.6432,0.5304,0.6006
T-10022,38874,3529,3942,22938.4297,9256.8535,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0462,9.25,1.6432,0.5304,0.6006
T-10021,38598,3451,3862,22734.7227,9178.3049,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0462,9.1875,1.6445,0.5346,0.595
T-10020,38598,3451,3862,22734.7227,9178.3049,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.0462,9.25,1.6445,0.5346,0.595
T-10019,38743,3446,3889,22616.6328,9205.3597,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.045,9.25,1.6423,0.5343,0.5869
T-10018,38743,3471,3912,22783.4922,9156.2564,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.045,9.25,1.6262,0.5314,0.5869
T-10017,38718,3471,3912,22783.4922,9156.2564,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0475,9.25,1.6262,0.5314,0.5869
T-10016,38718,3620,4052,22610.8008,9225.7105,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0475,9.25,1.6244,0.5295,0.5856
T-10015,38951,3620,4052,22610.8008,9225.7105,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0437,9.1875,1.6244,0.5295,0.5856
T-10014,38502,3354,3805,22629.8457,9109.8616,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0462,9.25,1.6642,0.5304,0.5844
T-10013,38502,3354,3805,22629.8457,9109.8616,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0462,9.1875,1.6642,0.5304,0.5844
T-10012,38521,3545,3956,22760.293,9147.2178,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0462,9.25,1.6386,0.5343,0.5875
T-10011,38521,3501,3916,22952.2559,9087.1349,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0462,9.1875,1.6455,0.5343,0.5863
T-10010,38651,3501,3916,22952.2559,9087.1349,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.045,9.25,1.6455,0.5343,0.5863
T-10009,38916,3439,3865,22666.9609,9254.3408,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.045,9.25,1.6427,0.5284,0.605
T-10008,38916,3439,3865,22666.9609,9254.3408,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.045,9.1875,1.6427,0.5284,0.605
T-10007,38404,3408,3781,22865.6289,9161.9739,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0462,9.1875,1.64,0.5316,0.6087
T-10006,38404,3408,3781,22865.6289,9161.9739,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0462,9.25,1.64,0.5316,0.6087
T-10005,38919,3439,3894,22853.0098,9148.5224,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0475,9.1875,1.6423,0.5318,0.6
T-10004,38919,3439,3894,22853.0098,9148.5224,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0475,9.1875,1.6423,0.5318,0.6
T-10003,38709,3399,3836,22756.418,9286.8381,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0475,9.25,1.6377,0.5316,0.6075
T-10002,38537,3352,3864,22814.0586,9432.0362,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0462,9.25,1.6532,0.5288,0.6069
T-10001,38824,3352,3864,22814.0586,9432.0362,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0462,9.25,1.6532,0.5288,0.6069
T-10000,38441,3409,3839,22753.1328,9392.9836,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.05,9.1875,1.6523,0.5311,0.6019
T-9999,38811,3409,3839,22753.1328,9392.9836,1,1,0,0,1,0,1,0,0,1,1,8.275,6.045,9.25,1.6523,0.5311,0.6019
T-9998,38811,3303,3693,23050.9199,9432.525500000002,1,1,0,0,1,0,1,0,0,1,1,8.275,6.045,9.1875,1.6464,0.5332,0.6006
T-9997,38189,3303,3693,23050.9199,9432.525500000002,1,1,0,0,1,0,1,0,0,1,1,8.29,6.0475,9.1875,1.6464,0.5332,0.6006
T-9996,38189,3395,3802,22856.4297,9379.3919,1,1,0,0,1,0,1,0,0,1,1,8.29,6.0475,9.1875,1.6345,0.5325,0.6
T-9995,38449,3542,3980,22668.6094,9304.3549,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0512,9.1875,1.6418,0.5307,0.6006
T-9994,38449,3542,3980,22668.6094,9304.3549,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0512,9.1875,1.6418,0.5307,0.6006
T-9993,38543,3424,3817,22701.1641,9178.0651,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0462,9.1875,1.639,0.5325,0.5931
T-9992,38112,3518,3936,22807.4434,9293.438,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0475,9.1875,1.639,0.5332,0.6037
T-9991,38874,3510,3905,22807.4434,9225.633,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0475,9.1875,1.6409,0.5316,0.5831
T-9990,39091,3469,3900,22856.373,9283.641,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0475,9.1875,1.6505,0.5348,0.5856
T-9989,39091,3469,3900,22856.373,9283.641,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0475,9.1875,1.6505,0.5348,0.5856
T-9988,38369,3476,3895,22675.6191,9221.6891,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.05,9.25,1.6477,0.5277,0.5844
T-9987,38369,3476,3895,22675.6191,9221.6891,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.05,9.1875,1.6477,0.5277,0.5844
T-9986,38460,3546,3935,22788.6055,9180.3204,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0475,9.1875,1.6157,0.5298,0.5981
T-9985,38488,3546,3935,22788.6055,9180.3204,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.045,9.1875,1.6157,0.5298,0.5981
T-9984,38488,3447,3802,22532.1895,9333.8137,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.045,9.1875,1.6537,0.535,0.6006
T-9983,38815,3447,3802,22532.1895,9333.8137,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.0487,9.1875,1.6537,0.535,0.6006
T-9982,38815,3443,3868,22860.6543,9218.6454,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.0487,9.1875,1.6436,0.5314,0.6044
T-9981,38578,3550,3926,22823.8164,9246.9013,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0462,9.1875,1.6267,0.5352,0.5856
T-9980,38854,3550,3926,22823.8164,9246.9013,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0487,9.1875,1.6267,0.5352,0.5856
T-9979,38854,3540,3988,22829.1055,9262.9638,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0487,9.1875,1.6139,0.5307,0.5719
T-9978,39130,3540,3988,22829.1055,9262.9638,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0462,9.1875,1.6139,0.5307,0.5719
T-9977,39130,3596,3998,22616.8242,9190.0581,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0462,9.1875,1.6294,0.527,0.5931
T-9976,38788,3596,3998,22616.8242,9190.0581,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0462,9.1875,1.6294,0.527,0.5931
T-9975,38788,3662,4062,22396.4629,8987.057499999999,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0462,9.1875,1.6166,0.5304,0.5869
T-9974,38979,3574,4034,22563.9043,9216.6159,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0425,9.1875,1.6194,0.5309,0.6081
T-9973,38703,3574,4034,22563.9043,9216.6159,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0462,9.1875,1.6194,0.5309,0.6081
T-9972,38898,3609,4022,22482.0137,9220.574,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0462,9.1875,1.6244,0.5295,0.5875
T-9971,39094,3609,4022,22482.0137,9220.574,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0425,9.1875,1.6244,0.5295,0.5875
T-9970,39094,3508,3927,22641.8809,9160.7837,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0425,9.1875,1.6404,0.5341,0.5906
T-9969,38631,3508,3927,22641.8809,9160.7837,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0462,9.1875,1.6404,0.5341,0.5906
T-9968,38948,3576,3963,22641.8809,9075.6063,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0487,9.1875,1.6175,0.5309,0.5875
T-9967,38948,3562,3968,22865.3613,9192.5222,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0487,9.1875,1.6304,0.527,0.5962
T-9966,38849,3544,3934,22812.832,9121.4971,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0437,9.1875,1.6368,0.533,0.595
T-9965,38849,3519,3955,22687.8867,9254.5468,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0437,9.1875,1.6363,0.5316,0.59
T-9964,38913,3504,3859,22711.8633,9168.6874,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0462,9.1875,1.6203,0.5314,0.5856
T-9963,38828,3547,3975,22704.3203,9196.2578,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.6281,0.532,0.5781
T-9962,38828,3486,3940,22656.623,9129.2584,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0437,9.1875,1.6304,0.5311,0.5987
T-9961,38758,3486,3940,22656.623,9129.2584,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0462,9.1875,1.6304,0.5311,0.5987
T-9960,38758,3490,3902,22580.416,9198.2728,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0462,9.1875,1.6271,0.5291,0.6081
T-9959,38771,3523,3951,22813.1582,9305.5388,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0462,9.1875,1.6258,0.5263,0.6081
T-9958,38771,3482,3919,22750.0332,9240.436,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0462,9.1875,1.6304,0.5277,0.5994
T-9957,38184,3482,3919,22750.0332,9240.436,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.1875,1.6304,0.5277,0.5994
T-9956,38184,3616,4027,22709.2227,9064.3822,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.1875,1.6244,0.5325,0.5719
T-9955,38953,3616,4027,22709.2227,9064.3822,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0462,9.1875,1.6244,0.5325,0.5719
T-9954,39054,3536,3944,22737.1816,9357.1635,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0475,9.1875,1.6418,0.5343,0.5944
T-9953,39054,3441,3789,22756.4902,9267.7895,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0475,9.1875,1.6491,0.5323,0.5838
T-9952,38782,3441,3789,22756.4902,9267.7895,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0462,9.1875,1.6491,0.5323,0.5838
T-9951,38782,3559,3930,22779.959,9220.3324,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0462,9.1875,1.6354,0.53,0.5875
T-9950,38811,3435,3896,22639.9043,9337.8212,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.05,9.1875,1.6409,0.5316,0.595
T-9949,38639,3446,3843,22734.0625,9298.6393,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0462,9.1875,1.64,0.5316,0.585
T-9948,38416,3463,3899,22674.7812,9230.2533,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0512,9.25,1.6427,0.5327,0.5913
T-9947,38680,3463,3899,22674.7812,9230.2533,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0462,9.1875,1.6427,0.5327,0.5913
T-9946,38680,3626,4055,22717.8105,9065.4669,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0462,9.1875,1.6217,0.5339,0.5725
T-9945,38834,3626,4055,22717.8105,9065.4669,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0487,9.1875,1.6217,0.5339,0.5725
T-9944,38834,3492,3908,22617.9863,9167.142,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0487,9.1875,1.6455,0.5339,0.6012
T-9943,38710,3492,3908,22617.9863,9167.142,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.045,9.1875,1.6455,0.5339,0.6012
T-9942,38858,3512,3913,22754.9941,9131.2786,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.05,9.1875,1.6404,0.5334,0.5769
T-9941,38153,3512,3913,22754.9941,9131.2786,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0487,9.1875,1.6404,0.5334,0.5769
T-9940,38973,3665,4045,22754.9941,9253.9739,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0512,9.1875,1.6249,0.5336,0.57
T-9939,38973,3675,4098,22534.9941,9104.449600000002,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0512,9.1875,1.6043,0.5314,0.5763
T-9938,38617,3511,3981,22534.9941,9326.7153,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0487,9.1875,1.6304,0.5316,0.5825
T-9937,38957,3498,3893,22619.0234,9223.6372,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.1875,1.6404,0.5371,0.5838
T-9936,38702,3498,3893,22619.0234,9223.6372,1,1,0,0,1,0,1,0,0,1,1,8.28,6.05,9.1875,1.6404,0.5371,0.5838
T-9935,38267,3494,3927,22658.4609,9180.8673,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0512,9.1875,1.6304,0.5311,0.58
T-9934,38267,3326,3767,22848.748,9426.214,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0512,9.1875,1.656,0.5316,0.5844
T-9933,38688,3326,3767,22848.748,9426.214,1,1,0,0,1,0,1,0,0,1,1,8.27,6.05,9.1875,1.656,0.5316,0.5844
T-9932,38688,3322,3779,22809.7441,9389.0328,1,1,0,0,1,0,1,0,0,1,1,8.27,6.05,9.1875,1.6395,0.5314,0.6037
T-9931,38627,3322,3779,22809.7441,9389.0328,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0525,9.1875,1.6395,0.5314,0.6037
T-9930,38627,3326,3730,22956.209,9374.2107,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0525,9.1875,1.6715,0.5327,0.5919
T-9929,38641,3326,3730,22956.209,9374.2107,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0525,9.1875,1.6715,0.5327,0.5919
T-9928,38207,3361,3786,22824.0332,9196.9399,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.05,9.1875,1.6473,0.5327,0.5844
T-9927,38207,3361,3786,22824.0332,9196.9399,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.05,9.1875,1.6473,0.5327,0.5844
T-9926,38866,3397,3809,22930.7461,9300.1218,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0525,9.1875,1.6413,0.5346,0.59
T-9925,38866,3438,3898,22863.2676,9300.0033,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0525,9.1875,1.6473,0.5332,0.605
T-9924,38681,3438,3898,22863.2676,9300.0033,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0512,9.25,1.6473,0.5332,0.605
T-9923,38681,3373,3807,22899.9492,9268.0097,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0512,9.1875,1.661,0.5277,0.6006
T-9922,38850,3373,3807,22899.9492,9268.0097,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0512,9.1875,1.661,0.5277,0.6006
T-9921,38675,3284,3676,22933.2656,9317.8792,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.05,9.1875,1.6514,0.5348,0.6025
T-9920,38675,3284,3676,22933.2656,9317.8792,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.05,9.1875,1.6514,0.5348,0.6025
T-9919,38862,3485,3855,22664.0859,9214.7757,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0512,9.1875,1.6331,0.5318,0.5863
T-9918,38862,3330,3750,23000.6094,9459.0569,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0512,9.1875,1.6473,0.5314,0.5894
T-9917,38016,3330,3750,23000.6094,9459.0569,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.055,9.1875,1.6473,0.5314,0.5894
T-9916,38809,3556,3962,23032.8164,9277.5236,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0563,9.1875,1.6294,0.5291,0.6056
T-9915,38655,3556,3962,23032.8164,9277.5236,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.055,9.1875,1.6294,0.5291,0.6056
T-9914,38965,3231,3659,22838.6738,9381.385,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.1875,1.6642,0.5302,0.5919
T-9913,38965,3119,3556,22830.6309,9553.8237,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.1875,1.6688,0.5366,0.5994
T-9912,38523,3119,3556,22830.6309,9553.8237,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0525,9.1875,1.6688,0.5366,0.5994
T-9911,38545,3195,3624,23108.4258,9338.9613,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0563,9.1875,1.6624,0.5291,0.5944
T-9910,38709,3195,3624,23108.4258,9338.9613,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.055,9.1875,1.6624,0.5291,0.5944
T-9909,38709,3396,3765,23152.8164,9425.0961,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.055,9.1875,1.6409,0.5286,0.5913
T-9908,38711,3396,3765,23152.8164,9425.0961,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0563,9.1875,1.6409,0.5286,0.5913
T-9907,38711,3525,3907,22967.3691,9275.3841,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0563,9.1875,1.6235,0.5309,0.58
T-9906,38271,3525,3907,22967.3691,9275.3841,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.055,9.1875,1.6235,0.5309,0.58
T-9905,38952,3643,4041,22825.7324,9089.2307,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0563,9.1875,1.6235,0.5323,0.5719
T-9904,38960,3498,3951,22662.7871,9320.1655,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0525,9.1875,1.6436,0.5309,0.5906
T-9903,38577,3485,3845,22554.6875,9179.8964,1,1,0,0,1,0,1,0,0,1,1,8.285,6.055,9.1875,1.6432,0.532,0.5931
T-9902,38577,3398,3837,22724.7832,9243.7368,1,1,0,0,1,0,1,0,0,1,1,8.285,6.055,9.1875,1.6432,0.5307,0.5944
T-9901,38815,3398,3837,22724.7832,9243.7368,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0512,9.1875,1.6432,0.5307,0.5944
T-9900,38815,3417,3839,22699.1855,9183.7207,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0512,9.1875,1.6473,0.5277,0.585
