timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-10047,57200,8137,6971,672.1875,785,5155,20127.9316,13808,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8975,1.8475,2.1931,2.2019,4.1887,3.7838
T-10046,57200,8137,6950,666.75,787,5119,20252.1074,14277,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8975,1.8475,2.2056,2.2019,4.1887,3.7838
T-10045,56370,7961,6994,0.0,791,5143,20110.5742,13998,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.905,1.8475,2.2331,2.2431,4.1531,3.7875
T-10044,56370,7961,7036,0.5625,783,5143,20110.1133,13998,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.905,1.8475,2.2106,2.2162,4.1531,3.7875
T-10043,56810,8218,7049,0.0,786,5160,20133.5742,14187,1,1,0,1,0,1,0,1,1,1,3.4267,3.467,1.9025,1.865,2.2181,2.2275,4.1737,3.765
T-10042,57040,8218,7016,2.625,786,5160,20148.291,14187,1,1,0,1,0,1,0,1,1,1,3.4341,3.4707,1.91,1.87,2.2075,2.2256,4.1737,3.765
T-10041,57040,8233,6936,0.0,788,5187,20287.8242,14258,1,1,0,1,0,1,0,1,1,1,3.4341,3.4707,1.91,1.87,2.2088,2.2238,4.1794,3.8438
T-10040,56600,8144,6947,0.0,788,5187,20176.1426,14258,1,1,0,1,0,1,0,1,1,1,3.4377,3.4707,1.915,1.865,2.2169,2.2281,4.1775,3.7838
T-10039,56600,8107,6944,0.375,787,5183,20245.0039,14453,1,1,0,1,0,1,0,1,1,1,3.4377,3.4707,1.915,1.865,2.215,2.2269,4.1775,3.7838
T-10038,56430,8239,6959,0.0,785,5214,20475.6973,14067,1,1,0,1,0,1,0,1,1,1,3.4377,3.4707,1.92,1.865,2.22,2.2294,4.1512,3.8119
T-10037,56220,8239,6959,0.9375,786,5231,20404.2578,14196,1,1,0,1,0,1,0,1,1,1,3.4377,3.4707,1.9175,1.8625,2.2194,2.2275,4.1512,3.8119
T-10036,56220,8236,6992,0.0,787,5212,20283.2637,14060,1,1,0,1,0,1,0,1,1,1,3.4377,3.4707,1.9175,1.8625,2.2181,2.2238,4.1625,3.7762
T-10035,56840,8150,6985,0.0,787,5212,20273.5371,14060,1,1,0,1,0,1,0,1,1,1,3.4377,3.4744,1.9075,1.8675,2.2175,2.225,4.1625,3.7762
T-10034,56840,8150,6975,0.0,789,5222,20220.8184,14424,1,1,0,1,0,1,0,1,1,1,3.4377,3.4744,1.9075,1.8675,2.2313,2.2375,4.1944,3.8044
T-10033,56610,7906,7000,0.0,791,5222,20287.4141,14424,1,1,0,1,0,1,0,1,1,1,3.4377,3.4744,1.915,1.8775,2.2287,2.2206,4.1944,3.8044
T-10032,56610,7906,6999,0.0,791,5221,20001.3984,14453,1,1,0,1,0,1,0,1,1,1,3.4377,3.4744,1.915,1.8775,2.2344,2.2319,4.1775,3.7669
T-10031,56720,8045,7056,0.0,788,5191,20442.916,14136,1,1,0,1,0,1,0,1,1,1,3.4414,3.478,1.925,1.8775,2.2362,2.2462,4.1456,3.7725
T-10030,56340,8045,7048,0.0,785,5191,20173.8984,14136,1,1,0,1,0,1,0,1,1,1,3.4341,3.4744,1.9075,1.875,2.2169,2.225,4.1456,3.7725
T-10029,56340,8237,7043,2.0625,786,5222,20313.2695,14282,1,1,0,1,0,1,0,1,1,1,3.4341,3.4744,1.9075,1.875,2.215,2.2238,4.1756,3.8006
T-10028,57020,8222,7026,1.875,787,5222,20107.8965,14282,1,1,0,1,0,1,0,1,1,1,3.4377,3.4744,1.9075,1.87,2.2338,2.2238,4.1756,3.8006
T-10027,55770,8279,7021,0.0,786,5196,20353.8457,14242,1,1,0,1,0,1,0,1,1,1,3.4377,3.4744,1.9125,1.865,2.215,2.2125,4.1512,3.7613
T-10026,55770,8354,7053,2.25,787,5209,20180.4746,14009,1,1,0,1,0,1,0,1,1,1,3.4377,3.4744,1.9125,1.865,2.2062,2.2162,4.2112,3.7631
T-10025,56280,8329,6993,1.5,784,5209,20174.8809,14009,1,1,0,1,0,1,0,1,1,1,3.4341,3.4707,1.9125,1.865,2.2131,2.2106,4.2112,3.7631
T-10024,56280,8329,7070,1.875,785,5144,20199.9785,14096,1,1,0,1,0,1,0,1,1,1,3.4341,3.4707,1.9125,1.865,2.16,2.1706,4.2112,3.8456
T-10023,56110,8301,6964,1.125,778,5144,19967.1406,14096,1,1,0,1,1,0,0,1,1,1,3.2399,3.2656,1.765,1.725,2.0338,2.0356,4.2112,3.8456
T-10022,57800,8164,6883,0.375,781,5046,20195.2109,13948,1,1,0,1,1,0,0,1,1,1,3.3425,3.3681,1.8525,1.8125,2.1825,2.1969,4.0819,3.66
T-10021,58070,8165,6962,0.0,787,5046,20214.4707,13948,1,1,0,1,1,0,0,1,1,1,3.4451,3.4707,1.92,1.88,2.2287,2.2387,4.0819,3.66
T-10020,55270,8019,7013,0.0,790,5177,20187.1602,14026,1,1,0,1,1,0,1,0,1,1,3.3022,3.3462,1.8675,1.8075,2.185,2.2031,4.17,3.7613
T-10019,55240,7843,7040,0.0,786,4962,20213.7559,14375,1,1,0,1,1,0,1,0,1,1,3.4048,3.4487,1.805,1.76,2.1044,2.1112,4.0763,3.7013
T-10018,57840,7974,6955,0.5625,787,4962,20142.7637,14375,1,1,0,1,1,0,1,0,1,1,3.4048,3.4487,1.9525,1.905,2.265,2.2762,4.0763,3.7013
T-10017,57930,7994,6965,1.6875,789,5280,20716.0039,14372,1,1,0,1,1,0,1,0,1,1,3.4927,3.5366,1.96,1.9175,2.2681,2.2575,4.1475,3.8025
T-10016,57930,7994,7023,0.0,792,5417,20435.4141,14141,1,1,0,1,1,0,1,0,1,1,3.4927,3.5366,1.96,1.9175,2.315,2.31,4.1775,3.7912
T-10015,57690,8062,7074,0.0,795,5399,20436.8887,13990,1,1,0,1,1,0,1,0,1,1,3.5476,3.5842,2.0075,1.9725,2.3081,2.3112,4.155,3.8044
T-10014,57690,8062,7094,0.0,794,5389,20641.8633,14236,1,1,0,1,1,0,1,0,1,1,3.5476,3.5842,2.0075,1.9725,2.3294,2.3312,4.1794,3.7575
T-10013,55080,8354,7152,0.0,788,5389,20349.5742,14236,1,1,0,0,1,0,1,0,1,1,3.4121,3.4817,1.9375,1.885,2.2619,2.2581,4.1794,3.7575
T-10012,55080,8354,7037,1.5,779,4761,20146.7656,14068,1,1,0,0,1,0,1,0,1,1,3.4121,3.4817,1.9375,1.885,2.2162,2.2119,4.1475,3.7856
T-10011,60200,8528,6988,0.0,786,4761,20337.416,14068,1,1,1,0,1,0,1,0,1,1,3.5147,3.5842,1.985,1.93,2.2881,2.2994,4.1475,3.7856
T-10010,60200,8421,7046,0.0,794,5063,20364.4102,14477,1,1,1,0,1,0,1,0,1,1,3.5147,3.5842,1.985,1.93,2.3625,2.3725,4.1306,3.7894
T-10009,57590,8421,7127,0.0,798,5063,20590.541,14477,1,1,1,0,1,0,1,0,1,1,3.5147,3.5842,2.08,2.0275,2.36,2.3637,4.2844,3.8944
T-10008,57380,8249,7127,0.0,798,5151,20353.8105,14291,1,1,1,0,1,0,1,0,1,1,3.5733,3.6355,2.0975,2.055,2.4231,2.4294,4.2544,3.8212
T-10007,57380,8249,7303,0.0,803,5151,20606.8223,14291,1,1,1,0,1,0,1,0,1,1,3.5733,3.6355,2.0975,2.055,2.3944,2.3888,4.2769,3.8681
T-10006,57240,8076,7256,0.0,806,5180,20499.5547,14150,1,1,1,0,1,0,1,0,1,1,3.6136,3.6612,2.1025,2.0475,2.4631,2.4781,4.2769,3.8681
T-10005,56700,8076,7298,0.0,810,4258,20645.4355,14542,1,1,1,0,1,0,1,0,1,1,3.6136,3.6612,2.115,2.0775,2.4713,2.4694,4.2375,3.8869
T-10004,55870,8042,7294,0.0,804,3795,20675.9551,14601,1,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1575,2.11,2.4644,2.465,4.2375,3.8869
T-10003,56060,8113,7238,0.0,804,3786,20637.0703,14544,1,1,1,0,1,0,1,0,1,1,3.6648,3.7051,2.15,2.1025,2.4675,2.4625,4.1981,3.8287
T-10002,56060,8113,7221,0.0,805,3786,20682.6504,14544,1,1,1,0,1,0,1,0,1,1,3.6648,3.7051,2.15,2.1025,2.465,2.46,4.1981,3.8287
T-10001,56000,8152,7250,0.5625,805,3787,20768.9473,14562,1,1,1,0,1,0,1,0,1,1,3.6648,3.7051,2.155,2.095,2.4669,2.4656,4.3256,3.9337
T-10000,56000,8152,7177,0.5625,802,3787,20630.7148,14562,1,1,1,0,1,0,1,0,1,1,3.6648,3.7051,2.155,2.095,2.4437,2.4381,4.3256,3.9337
T-9999,55970,8304,7131,0.0,802,3743,20808.041,14538,1,1,1,0,1,0,1,0,1,1,3.6648,3.7051,2.145,2.0975,2.4688,2.4644,4.2169,3.8569
T-9998,56520,8304,7123,0.0,802,3745,20811.1758,14163,1,1,1,0,1,0,1,0,1,1,3.6648,3.7015,2.1525,2.09,2.4581,2.4456,4.2638,3.9262
T-9997,56520,8261,7197,1.875,801,3745,20847.0645,14163,1,1,1,0,1,0,1,0,1,1,3.6648,3.7015,2.1525,2.09,2.4637,2.4662,4.2638,3.9262
T-9996,56120,8010,7137,0.0,808,3751,20693.6133,14451,1,1,1,0,1,0,1,0,1,1,3.6575,3.7015,2.165,2.095,2.4481,2.4581,4.2562,3.8625
T-9995,56020,8010,7294,2.25,809,3751,20967.7852,14451,1,1,1,0,1,0,1,0,1,1,3.6502,3.7015,2.155,2.0875,2.4675,2.4662,4.2562,3.8625
T-9994,56020,8037,7235,0.0,806,3775,20727.0195,14566,1,1,1,0,1,0,1,0,1,1,3.6502,3.7015,2.155,2.0875,2.4688,2.4662,4.305,3.9169
T-9993,55680,8037,7170,0.0,803,3775,20501.6309,14566,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.15,2.11,2.4762,2.4688,4.305,3.9169
T-9992,55680,8083,7178,0.9375,807,3751,20556.5254,14444,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.15,2.11,2.4688,2.4662,4.2206,3.8756
T-9991,55850,8083,7165,0.0,805,3770,20491.082,14744,1,1,1,0,1,0,1,0,1,1,3.6612,3.7051,2.16,2.1,2.4513,2.4606,4.1962,3.855
T-9990,56660,8154,7199,0.0,804,3770,20635.3027,14744,1,1,1,0,1,0,1,0,1,1,3.6612,3.7051,2.1475,2.0975,2.4606,2.4575,4.1962,3.855
T-9989,56660,8154,7241,1.875,808,3784,20775.709,14667,1,1,1,0,1,0,1,0,1,1,3.6612,3.7051,2.1475,2.0975,2.4631,2.465,4.2544,3.8888
T-9988,56160,8108,7246,0.9375,809,3784,20847.2324,14374,1,1,1,0,1,0,1,0,1,1,3.6685,3.7051,2.145,2.0975,2.465,2.4556,4.2488,3.8737
T-9987,56160,8109,7220,0.0,804,3781,20517.8496,14563,1,1,1,0,1,0,1,0,1,1,3.6685,3.7051,2.145,2.0975,2.4537,2.4588,4.2469,3.8831
T-9986,56230,8109,7206,0.0,805,3768,20795.4648,14708,1,1,1,0,1,0,1,0,1,1,3.6612,3.7125,2.1575,2.0975,2.4631,2.4575,4.29,3.9094
T-9985,56230,8288,7176,0.0,803,3768,20601.2031,14708,1,1,1,0,1,0,1,0,1,1,3.6612,3.7125,2.1575,2.0975,2.4669,2.4675,4.29,3.9094
T-9984,56010,8288,7127,0.0,806,3777,20839.2207,14634,1,1,1,0,1,0,1,0,1,1,3.6648,3.7051,2.1575,2.1075,2.46,2.4569,4.2525,3.8869
T-9983,56380,8089,7147,0.0,808,3777,20809.707,14634,1,1,1,0,1,0,1,0,1,1,3.6612,3.7051,2.1575,2.0925,2.4675,2.4644,4.2169,3.8681
T-9982,56380,8089,7226,0.0,808,3778,20631.9902,14352,1,1,1,0,1,0,1,0,1,1,3.6612,3.7051,2.1575,2.0925,2.4706,2.47,4.2525,3.8794
T-9981,56230,7949,7213,0.0,811,3778,20735.0859,14352,1,1,1,0,1,0,1,0,1,1,3.6722,3.7125,2.155,2.1075,2.4688,2.4725,4.2375,3.8306
T-9980,56230,7885,7197,0.0,810,3792,20665.5684,14561,1,1,1,0,1,0,1,0,1,1,3.6722,3.7125,2.155,2.1075,2.4631,2.4731,4.2619,3.8869
T-9979,55760,7885,7057,0.0,808,3783,20795.6211,14682,1,1,1,0,1,0,1,0,1,1,3.6722,3.7125,2.1675,2.1175,2.4631,2.4625,4.2806,3.8888
T-9978,55970,8076,7093,2.25,805,3783,20703.4219,14682,1,1,1,0,1,0,1,0,1,1,3.6722,3.7125,2.145,2.1,2.465,2.4606,4.2806,3.8888
T-9977,55970,8076,7161,0.0,803,3766,20803.9258,14309,1,1,1,0,1,0,1,0,1,1,3.6722,3.7125,2.145,2.1,2.4631,2.4556,4.2206,3.8737
T-9976,56380,8226,7081,0.0,806,3766,20856.8242,14309,1,1,1,0,1,0,1,0,1,1,3.6722,3.7088,2.1425,2.1025,2.4738,2.465,4.2206,3.8737
T-9975,56380,8226,7155,1.875,808,3789,20553.4336,14310,1,1,1,0,1,0,1,0,1,1,3.6722,3.7088,2.1425,2.1025,2.465,2.465,4.29,3.9525
T-9974,56250,8194,7230,1.6875,808,3789,20661.7539,14310,1,1,1,0,1,0,1,0,1,1,3.6648,3.7051,2.1525,2.1025,2.4637,2.4588,4.29,3.9525
T-9973,56030,8386,7189,0.5625,802,3782,20356.8965,14809,1,1,1,0,1,0,1,0,1,1,3.6685,3.7125,2.1575,2.1,2.4531,2.4575,4.2619,3.8869
T-9972,56030,8386,7155,0.5625,802,3782,20488.8086,14809,1,1,1,0,1,0,1,0,1,1,3.6685,3.7125,2.1575,2.1,2.4637,2.4644,4.2619,3.8869
T-9971,56250,8295,7192,0.375,804,3777,20682.873,14424,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.1525,2.095,2.4637,2.4625,4.2319,3.8944
T-9970,56250,8295,7184,0.0,807,3776,20398.4434,14372,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.1525,2.095,2.4581,2.4575,4.2581,3.9
T-9969,56400,8230,7160,0.0,807,3781,20420.1191,14307,1,1,1,0,1,0,1,0,1,1,3.6648,3.7125,2.16,2.105,2.4606,2.4588,4.2581,3.9
T-9968,56240,8230,7189,1.6875,807,3781,20594.2598,14650,1,1,1,0,1,0,1,0,1,1,3.6648,3.7125,2.165,2.11,2.4762,2.4731,4.2675,3.8869
T-9967,56340,8224,7200,0.0,805,3781,20485.2637,14650,1,1,1,0,1,0,1,0,1,1,3.6722,3.7161,2.1575,2.115,2.4675,2.4719,4.2675,3.8869
T-9966,56190,8105,7182,0.0,809,3804,20639.2871,14590,1,1,1,0,1,0,1,0,1,1,3.6722,3.7161,2.1675,2.12,2.4675,2.4819,4.3856,3.9019
T-9965,56190,8105,7246,0.5625,807,3804,20546.2051,14590,1,1,1,0,1,0,1,0,1,1,3.6722,3.7161,2.1675,2.12,2.4794,2.4719,4.3856,3.9019
T-9964,56260,8165,7277,0.5625,807,3774,20499.1094,14614,1,1,1,0,1,0,1,0,1,1,3.6685,3.7198,2.1725,2.1325,2.4644,2.4769,4.3837,3.9019
T-9963,56260,8165,7235,0.0,804,3787,20583.0234,14468,1,1,1,0,1,0,1,0,1,1,3.6685,3.7198,2.1725,2.1325,2.4675,2.47,4.41,3.9075
T-9962,56130,8163,7242,0.375,808,3785,20606.1191,14399,1,1,1,0,1,0,1,0,1,1,3.6758,3.7125,2.1575,2.1125,2.4706,2.4637,4.3106,3.9
T-9961,56130,8163,7272,0.0,807,3779,20616.9102,14585,1,1,1,0,1,0,1,0,1,1,3.6758,3.7125,2.1575,2.1125,2.4681,2.4731,4.3669,3.8756
T-9960,55510,8059,7233,1.5,805,3779,20694.9727,14585,1,1,1,0,1,0,1,0,1,1,3.6795,3.7161,2.165,2.1075,2.47,2.4775,4.3669,3.8756
T-9959,56150,8058,7261,0.0,806,3788,20362.582,14298,1,1,1,0,1,0,1,0,1,1,3.6795,3.7198,2.1775,2.125,2.4813,2.4894,4.3519,3.9169
T-9958,56150,8163,7197,0.0,806,3788,20685.1562,14298,1,1,1,0,1,0,1,0,1,1,3.6795,3.7198,2.1775,2.125,2.465,2.4775,4.3519,3.9169
T-9957,55930,8124,7201,0.0,805,3795,20379.123,14413,1,1,1,0,1,0,1,0,1,1,3.6758,3.7234,2.1775,2.1125,2.4831,2.4906,4.2656,3.8719
T-9956,55930,8195,7197,0.375,805,3809,20641.1465,14333,1,1,1,0,1,0,1,0,1,1,3.6758,3.7234,2.1775,2.1125,2.4556,2.4688,4.2712,3.8925
T-9955,56130,8222,7143,2.625,806,3809,20537.8008,14333,1,1,1,0,1,0,1,0,1,1,3.6758,3.7234,2.1675,2.11,2.4787,2.4706,4.2712,3.8925
T-9954,55670,8222,7191,0.5625,809,3795,20550.9434,14591,1,1,1,0,1,0,1,0,1,1,3.6795,3.7198,2.17,2.1175,2.4813,2.4813,4.2881,3.8606
T-9953,55670,8157,7191,0.5625,809,3795,20663.1191,14591,1,1,1,0,1,0,1,0,1,1,3.6795,3.7198,2.17,2.1175,2.4813,2.4813,4.2881,3.8606
T-9952,55930,8014,7223,0.0,809,3808,20507.584,14447,1,1,1,0,1,0,1,0,1,1,3.6832,3.7198,2.175,2.1225,2.4675,2.4856,4.2488,3.8737
T-9951,55930,7995,7233,0.0,807,3808,20965.4316,14447,1,1,1,0,1,0,1,0,1,1,3.6832,3.7198,2.175,2.1225,2.4844,2.4744,4.2488,3.8737
T-9950,55900,8184,7212,0.0,803,3812,20586.3086,14476,1,1,1,0,1,0,1,0,1,1,3.6832,3.7234,2.17,2.12,2.4713,2.4725,4.3913,3.8906
T-9949,55930,8228,7213,0.0,802,3799,20570.4297,14354,1,1,1,0,1,0,1,0,1,1,3.6758,3.7198,2.1725,2.1125,2.4575,2.4725,4.3387,3.9356
T-9948,55930,8240,7194,0.0,805,3799,20581.4629,14354,1,1,1,0,1,0,1,0,1,1,3.6758,3.7198,2.1725,2.1125,2.48,2.4725,4.3387,3.9356
T-9947,56740,8273,7145,0.0,805,3786,20737.5625,14546,1,1,1,0,1,0,1,0,1,1,3.6758,3.7198,2.165,2.115,2.4738,2.4825,4.38,3.9188
T-9946,55670,8273,7163,701.4375,800,3786,20247.8633,14546,1,1,1,0,1,0,1,0,1,1,3.6758,3.7198,2.1475,2.0925,2.4206,2.4156,4.38,3.9188
T-9945,55670,8239,7115,714.5625,802,3771,20551.9785,14474,1,1,1,0,1,0,1,0,1,1,3.6758,3.7198,2.1475,2.0925,2.46,2.4525,4.3556,3.9862
T-9944,56440,8259,7175,713.8125,802,3758,20445.1113,14235,1,1,1,0,1,0,1,0,1,1,3.6758,3.7088,2.145,2.105,2.4437,2.4469,4.2337,3.8775
T-9943,56440,8229,7124,712.3125,802,3758,20217.6289,14235,1,1,1,0,1,0,1,0,1,1,3.6758,3.7088,2.145,2.105,2.4525,2.4556,4.2337,3.8775
T-9942,56750,8229,7167,714.5625,803,3772,20682.3145,14574,1,1,1,0,1,0,1,0,1,1,3.6648,3.7088,2.145,2.095,2.4575,2.4588,4.4175,3.9919
T-9941,56900,8233,7140,710.625,802,3772,20715.6113,14574,1,1,1,0,1,0,1,0,1,1,3.6612,3.7051,2.155,2.09,2.4513,2.4556,4.4175,3.9919
T-9940,56510,8063,7151,717.1875,808,3794,20410.2695,14167,1,1,1,0,1,0,1,0,1,1,3.6612,3.7051,2.145,2.095,2.4637,2.4588,4.3631,3.99
T-9939,56100,8063,7183,1576.3125,804,3756,20351.7656,14261,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.155,2.1,2.465,2.4613,4.395,4.0144
T-9938,56100,8214,7160,713.25,801,3778,20530.5273,14504,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.155,2.1,2.4662,2.465,4.3144,3.96
T-9937,56790,8214,7132,708.0,799,3759,20462.5449,14245,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.1525,2.095,2.4494,2.4694,4.3219,3.9956
T-9936,56850,8376,7116,708.75,801,3759,20531.1445,14245,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.1525,2.085,2.4531,2.4644,4.3219,3.9956
T-9935,56850,8376,7151,714.75,803,3772,20464.7695,14285,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.1525,2.085,2.4631,2.4631,4.3669,3.99
T-9934,56820,8220,7184,711.5625,804,3772,20507.5156,14285,1,1,1,0,1,0,1,0,1,1,3.6612,3.7088,2.155,2.0975,2.4569,2.4537,4.3987,4.0012
T-9933,56820,8296,7040,695.4375,803,3785,20232.8711,14093,1,1,1,0,1,0,1,0,1,1,3.6612,3.7088,2.155,2.0975,2.4637,2.4738,4.4138,4.0256
T-9932,56190,8296,7177,2.25,803,3785,20487.9629,14093,1,1,1,0,1,0,1,0,1,1,3.6685,3.7088,2.1725,2.115,2.5031,2.5138,4.4044,4.0087
T-9931,55940,8499,7150,0.1875,802,3792,20333.8906,14290,1,1,1,0,1,0,1,0,1,1,3.6905,3.7308,2.1925,2.12,2.4619,2.4706,4.3256,3.9525
T-9930,56330,8499,7147,0.0,806,3792,20602.7012,14290,1,1,1,0,1,0,1,0,1,1,3.6905,3.7308,2.185,2.13,2.5013,2.5056,4.3556,3.9544
T-9929,54970,8257,7223,2.4375,807,3830,20470.3418,14061,1,1,1,0,1,0,1,0,1,1,3.6905,3.7344,2.1975,2.12,2.4794,2.4938,4.3556,3.9544
T-9928,54970,8257,7223,2.4375,807,3833,20145.3105,14390,1,1,1,0,1,0,1,0,1,1,3.6905,3.7344,2.1975,2.12,2.4794,2.4938,4.3875,4.0144
