timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-9988,57010,8203,8148,0.375,755,5269,19824.7559,13868,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8775,1.8275,2.1894,2.1975,4.2712,3.8906
T-9987,56040,8203,8098,0.0,755,5284,19678.543,13802,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.88,1.84,2.1856,2.1894,4.2675,3.8906
T-9986,56040,8110,8176,0.5625,755,5284,19729.6582,13802,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.88,1.84,2.1881,2.1975,4.2675,3.8906
T-9985,57310,8110,8219,2.625,756,5263,19694.248,14012,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8975,1.83,2.1737,2.1888,4.23,3.8756
T-9984,57310,8095,8204,0.5625,756,5277,19810.4805,13870,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8975,1.83,2.1888,2.1862,4.2562,3.8569
T-9983,56390,8095,8076,2.625,756,5270,19734.2559,13708,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.88,1.8425,2.185,2.18,4.2694,3.8981
T-9982,56390,8154,8170,0.5625,757,5277,19543.6641,13859,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.88,1.8425,2.1875,2.1944,4.2375,3.8719
T-9981,56280,8059,8140,0.9375,757,5277,19464.207,13859,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.8775,1.8325,2.2019,2.2106,4.2375,3.8719
T-9980,56600,8059,8186,2.25,755,5263,19742.0449,13896,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8775,1.8425,2.1813,2.1913,4.305,3.9188
T-9979,56600,8160,8210,0.0,756,5263,19707.8887,13896,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8775,1.8425,2.1813,2.1937,4.275,3.8925
T-9978,56610,8160,8174,0.0,755,5275,19674.7773,13860,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.8975,1.83,2.1975,2.1988,4.275,3.9056
T-9977,56610,8087,8234,0.0,757,5303,19787.373,13876,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.8975,1.83,2.1875,2.1769,4.3106,3.9
T-9976,56600,8087,8274,1.5,758,5303,19928.6797,13876,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.8825,1.8325,2.1862,2.1856,4.3106,3.9
T-9975,56480,8013,8257,0.5625,761,5290,19852.8223,14012,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.875,1.8425,2.1875,2.2075,4.2638,3.8438
T-9974,56390,7910,8220,0.5625,757,5290,19785.0898,14012,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.895,1.8525,2.225,2.2119,4.2638,3.8438
T-9973,56310,7958,8220,0.0,759,4832,19459.457,13879,1,1,0,1,0,1,0,1,1,1,3.4158,3.4451,1.905,1.855,2.1919,2.1981,4.2769,3.8756
T-9972,56310,8063,8192,0.375,758,4832,19779.6445,13879,1,1,0,1,0,1,0,1,1,1,3.4158,3.4451,1.905,1.855,2.2125,2.1975,4.2731,3.8756
T-9971,56540,8063,8169,0.0,756,4826,19743.4434,13894,1,1,0,1,0,1,0,1,1,1,3.4231,3.4524,1.905,1.8475,2.205,2.1894,4.2806,3.885
T-9970,56540,8218,8167,0.375,757,4874,19723.9121,13776,1,1,0,1,0,1,0,1,1,1,3.4231,3.4524,1.905,1.8475,2.2106,2.2044,4.2263,3.8681
T-9969,56230,8218,8188,1.875,759,4874,19874.5078,13776,1,1,0,1,0,1,0,1,1,1,3.4231,3.456,1.9025,1.8475,2.2137,2.2313,4.2263,3.8681
T-9968,55850,8185,8220,0.1875,759,4115,19769.1348,13588,1,1,0,1,0,1,0,1,1,1,3.4231,3.456,1.9,1.86,2.2281,2.24,4.26,3.8831
T-9967,55850,8118,8286,1.875,758,4115,19777.5508,13588,1,1,0,1,0,1,0,1,1,1,3.4231,3.456,1.9,1.86,2.2181,2.2319,4.26,3.8831
T-9966,55890,8187,8201,1.875,756,4166,19782.2207,13440,1,1,0,1,0,1,0,1,1,1,3.4267,3.467,1.8975,1.88,2.22,2.2325,4.2675,3.8775
T-9965,55890,8281,8201,1.875,756,4166,19742.2598,13440,1,1,0,1,0,1,0,1,1,1,3.4267,3.467,1.8975,1.88,2.22,2.2325,4.2825,3.9113
T-9964,55710,8296,7426,0.0,780,4136,19969.9043,13918,1,1,0,1,0,1,0,1,1,1,3.4414,3.467,1.9125,1.8875,2.2481,2.2487,4.2806,3.9019
T-9963,55710,8264,7617,1.6875,778,4152,19776.2871,13630,1,1,0,1,0,1,0,1,1,1,3.4414,3.467,1.9125,1.8875,2.2356,2.2475,4.2656,3.8944
T-9962,55620,8103,7645,0.375,779,4152,19860.0059,13630,1,1,0,1,0,1,0,1,1,1,3.4414,3.467,1.9225,1.88,2.2387,2.2413,4.2656,3.8944
T-9961,55530,8103,7715,2.4375,780,3757,19755.2109,14096,1,1,0,1,0,1,0,1,1,1,3.456,3.478,1.9525,1.9075,2.2656,2.2812,4.2787,3.9131
T-9960,55530,8086,7657,0.0,797,3757,19871.5449,14096,1,1,0,1,0,1,0,1,1,1,3.456,3.478,1.9525,1.9075,2.2525,2.2606,4.2787,3.9131
T-9959,54670,8089,7003,0.375,804,3761,19885.1152,14120,1,1,0,1,0,1,0,1,1,1,3.467,3.489,1.9525,1.925,2.3125,2.3087,4.2,3.9806
T-9958,54670,8142,7152,0.0,797,3761,19872.5703,14120,1,1,0,1,0,1,0,1,1,1,3.467,3.489,1.9525,1.925,2.2762,2.2912,4.29,3.8925
T-9957,54720,8142,7163,1.3125,802,3752,19905.4629,14014,1,1,0,1,0,1,0,1,1,1,3.489,3.5073,1.965,1.935,2.2838,2.3031,4.2844,3.8794
T-9956,54720,8120,7161,0.375,802,3752,19803.3301,14014,1,1,0,1,0,1,0,1,1,1,3.489,3.5073,1.965,1.935,2.2994,2.3112,4.26,3.8663
T-9955,54720,7985,7135,0.375,805,3764,19970.832,14005,1,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.985,1.945,2.2969,2.2925,4.26,3.8663
T-9954,54630,7985,7175,2.25,800,3761,19718.4238,13855,1,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.9775,1.945,2.285,2.2919,4.2562,3.8531
T-9953,54630,8116,7171,1.6875,802,3761,20030.6172,13855,1,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.9775,1.945,2.3112,2.31,4.2562,3.8531
T-9952,54490,8116,7145,0.375,800,3743,19858.5332,14083,1,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.9825,1.945,2.2906,2.3044,4.2169,3.8569
T-9951,54490,8177,6996,0.0,798,3743,19900.2617,14083,1,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.9825,1.945,2.2938,2.3,4.2169,3.8569
T-9950,54600,8177,7107,0.9375,803,3768,19731.9258,13997,1,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.9775,1.945,2.2987,2.3019,4.2787,4.0163
T-9949,54310,8079,7181,0.0,805,3730,19819.5215,13610,1,1,0,1,0,1,0,1,1,1,3.489,3.522,2.0,1.9425,2.3119,2.3138,4.3762,4.0125
T-9948,54310,8079,7184,0.0,807,3761,20029.7852,13954,1,1,0,1,0,1,0,1,1,1,3.489,3.522,2.0,1.9425,2.3075,2.3156,4.3762,4.0125
T-9947,54140,8003,7220,0.0,803,3798,19700.4062,13939,1,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.9925,1.945,2.3,2.3119,4.3987,4.0106
T-9946,54140,8067,7186,0.0,804,3798,19732.7715,13939,1,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.9925,1.945,2.3175,2.3206,4.3987,4.0106
T-9945,54000,8067,7198,0.0,805,3767,19627.5566,13829,1,1,0,1,0,1,0,1,1,1,3.5,3.5366,1.9875,1.9425,2.2925,2.2938,4.35,3.9881
T-9944,54000,8090,7190,0.0,804,3788,19785.5527,13812,1,1,0,1,0,1,0,1,1,1,3.5,3.5366,1.9875,1.9425,2.2969,2.3131,4.3894,4.02
T-9943,53880,8090,7110,0.0,816,3770,19651.9512,14031,1,1,0,1,0,1,0,1,1,1,3.4927,3.533,1.975,1.9425,2.3,2.3131,4.3894,4.02
T-9942,53680,8131,6400,0.0,824,3832,19869.4434,14050,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.98,1.9425,2.3312,2.3381,4.4288,4.0219
T-9941,53680,8131,6461,0.1875,814,3832,19706.8945,14050,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.98,1.9425,2.2787,2.2775,4.4288,4.0219
T-9940,53580,8105,6392,0.0,817,3738,19713.5898,14073,0,1,0,1,0,1,0,1,1,1,3.4597,3.4963,1.95,1.9125,2.2912,2.3,4.2356,4.0106
T-9939,53580,8047,6450,0.0,814,3738,19721.9434,14073,0,1,0,1,0,1,0,1,1,1,3.4597,3.4963,1.95,1.9125,2.2594,2.27,4.2488,3.9562
T-9938,53740,8047,6423,0.0,817,3718,19468.4863,13906,0,1,0,1,0,1,0,1,1,1,3.4414,3.4817,1.9375,1.9125,2.2787,2.2919,4.2488,3.9562
T-9937,53740,7889,6446,0.0,816,3716,19748.5117,13907,0,1,0,1,0,1,0,1,1,1,3.4414,3.4817,1.9375,1.9125,2.2713,2.2738,4.2506,3.9956
T-9936,53220,7889,6424,0.0,816,3716,19866.8887,13907,0,1,0,1,0,1,0,1,1,1,3.4487,3.4853,1.9375,1.9175,2.2694,2.28,4.2506,3.9956
T-9935,53310,7900,6435,0.0,816,3730,19738.6289,14007,0,1,0,1,0,1,0,1,1,1,3.4451,3.4853,1.9475,1.9175,2.2713,2.2769,4.2506,4.0144
T-9934,53310,7900,6488,0.1875,821,3730,19861.7676,14007,0,1,0,1,0,1,0,1,1,1,3.4451,3.4853,1.9475,1.9175,2.2756,2.2844,4.2506,4.0144
T-9933,53460,7826,6420,0.0,816,3711,19585.6055,13874,0,1,0,1,0,1,0,1,1,1,3.4524,3.4853,1.9525,1.9175,2.2875,2.2925,4.2469,3.9356
T-9932,53460,8253,6402,0.0,810,3711,19607.7793,13874,0,1,0,1,0,1,0,1,1,1,3.4524,3.4853,1.9525,1.9175,2.2506,2.2562,4.2469,3.9356
T-9931,53510,8253,6371,0.0,810,3711,19793.1875,13938,0,1,0,1,0,1,0,1,1,1,3.4487,3.4927,1.9325,1.9125,2.2775,2.2875,4.2506,3.9881
T-9930,53980,8430,6340,2.4375,813,3733,19707.9062,13889,0,1,0,1,0,1,0,1,1,1,3.4487,3.489,1.95,1.91,2.275,2.2881,4.2075,3.9413
T-9929,53750,8430,6347,0.5625,814,3702,19615.8184,13952,0,1,0,1,0,1,0,1,1,1,3.4487,3.489,1.9425,1.9075,2.2744,2.28,4.2075,3.9413
T-9928,53270,8135,6432,0.0,815,3713,19823.4316,13899,0,1,0,1,0,1,0,1,1,1,3.4451,3.4853,1.9375,1.9025,2.2719,2.2775,4.275,3.99
